iter	RMSE
292	0.02666020732
293	0.02666252681
294	0.02666214359
295	0.0266538049
296	0.02664762849
297	0.02664350333
298	0.02663373424
299	0.02663271801
300	0.02662905827
301	0.02662068695
302	0.02661350707
303	0.02660836458
304	0.02660301843
305	0.02659862395
306	0.02658862779
307	0.0265868497
308	0.02659309926
309	0.02659064086
310	0.02658798417
311	0.02658353831
312	0.02657537601
313	0.02657157388
314	0.02656981709
315	0.0265907915
316	0.02658462741
317	0.02657607986
318	0.0265847462
319	0.02658344408
320	0.02658850367
321	0.02658087488
322	0.02657820036
323	0.02656801747
324	0.0265598819
325	0.02655866232
326	0.02655356919
327	0.02655162526
328	0.02654746528
329	0.02654761288
330	0.02654520661
331	0.02653787656
332	0.02653485084
333	0.02652605384
334	0.02652425086
335	0.02651914898
336	0.02651497769
337	0.02650982147
338	0.02652665001
339	0.02652571546
340	0.02652216622
341	0.02652272745
342	0.02651669247
343	0.02651289493
344	0.02651099723
345	0.02650504579
346	0.02650431321
347	0.02650298382
348	0.02649651869
349	0.02648953262
350	0.02648641926
351	0.02648028903
352	0.02648239865
353	0.02647847982
354	0.02647182514
355	0.02646547891
356	0.02646356325
357	0.02646385722
358	0.02646045031
359	0.02645127759
360	0.02644754746
361	0.02644163558
362	0.0264405592
363	0.02644218858
364	0.02643834929
365	0.02643416691
366	0.02643027539
367	0.02643186485
368	0.02643206057
369	0.02643315746
370	0.02643727033
371	0.02643219726
372	0.02642926679
373	0.02644705755
374	0.02643872406
375	0.02644933434
376	0.02644589233
377	0.0264418011
378	0.0264414239
379	0.02643593056
380	0.0264346151
381	0.02643127906
382	0.0264285923
383	0.02642016862
384	0.02641634314
385	0.02641328072
386	0.02640865689
387	0.02640803218
388	0.02640148077
389	0.02638989322
390	0.02638725407
391	0.02638203829
392	0.026379085
393	0.02637844525
394	0.0263739822
395	0.02636953742
396	0.02636959103
397	0.02636030731
398	0.02636210387
399	0.0263598554
400	0.02635484342
401	0.0263536119
402	0.02635812017
403	0.02635505503
404	0.0263513054
405	0.02635016624
406	0.02634881735
407	0.02634320582
408	0.02633577895
409	0.02633728137
410	0.0263335624
411	0.02632829913
412	0.02632581093
413	0.02632260499
414	0.02631839275
415	0.02631286204
416	0.026310223
417	0.02630563022
418	0.02630447208
419	0.02630033284
420	0.02629778213
421	0.02629485241
422	0.02629019611
423	0.02628559719
424	0.02628056895
425	0.02628003152
426	0.02628260189
427	0.02627953643
428	0.02627701987
429	0.02627873196
430	0.02628029411
431	0.02627808943
432	0.02627674051
433	0.0262670957
434	0.0262614384
435	0.02626224045
436	0.02626123745
437	0.02625661384
438	0.02625419173
439	0.02625069864
440	0.0262429214
441	0.02623749118
442	0.02623413155
443	0.02623242003
444	0.02622740188
445	0.02622405703
446	0.02622271136
447	0.02621624268
448	0.0262149804
449	0.02621342954
450	0.02620795255
451	0.02619822172
452	0.02619857965
453	0.02619355343
454	0.02618904439
455	0.02618720085
456	0.02618124319
457	0.02617744446
458	0.02617280301
459	0.02617162293
460	0.02616957964
461	0.02616659629
462	0.02616270593
463	0.02620135737
464	0.0261961339
465	0.02619486778
466	0.02619344593
467	0.02619119095
468	0.0261879934
469	0.02618738032
470	0.02618314465
471	0.02617922167
472	0.02617707114
473	0.02617620066
474	0.02617324068
475	0.02617121211
476	0.02616888627
477	0.02616670509
478	0.02616137264
479	0.02616294694
480	0.02616233761
481	0.02616031709
482	0.02615518731
483	0.02615128542
484	0.02614795295
485	0.02614554006
486	0.02615376711
487	0.02615301123
488	0.02615024807
489	0.02616509069
490	0.02616546922
491	0.02616232749
492	0.02615865358
493	0.02615185561
494	0.0261444922
495	0.02613931619
496	0.02613910423
497	0.02613693628
498	0.02613296896
499	0.026129598
500	0.02612610826
501	0.02612250163
502	0.02611962676
503	0.02611531985
504	0.0261133315
505	0.02610948956
506	0.02610878112
507	0.02610589161
508	0.02610539423
509	0.0261002664
510	0.02609955764
511	0.02609568018
512	0.02609389353
513	0.02609282979
514	0.02608932729
515	0.02608585213
516	0.02608342184
517	0.02608240791
518	0.0260750655
519	0.02607030799
520	0.02606889002
521	0.02606873073
522	0.02606830634
523	0.02606531329
524	0.026059924
525	0.02605823138
526	0.02605581308
527	0.02605408487
528	0.0260517953
529	0.02605012724
530	0.02604751181
531	0.02604509226
532	0.02604151023
533	0.02604083001
534	0.02603908633
535	0.02603519068
536	0.02602970459
537	0.02602853244
538	0.02602342556
539	0.02602073713
540	0.02601642747
541	0.02601384695
542	0.02601127115
543	0.02601207855
544	0.02601109451
545	0.02600990899
546	0.02600988301
547	0.02600808544
548	0.02600602419
549	0.02600575844
550	0.02600142487
551	0.02599700767
552	0.02599409385
553	0.02598765711
554	0.02598692329
555	0.0259850224
556	0.02598403303
557	0.02598292941
558	0.02598055692
559	0.02598013319
560	0.02597834224
561	0.025977699
562	0.02597327172
563	0.02597325411
564	0.02597323188
565	0.02597030958
566	0.02597028902
567	0.02596729937
568	0.02596809016
569	0.02596454174
570	0.02596433867
571	0.02596259097
572	0.02596043998
573	0.02596042042
574	0.02595671352
575	0.02595618695
576	0.02595453586
577	0.02595451224
578	0.02595262734
579	0.02595203349
580	0.02595018334
581	0.02594852179
582	0.02594850179
583	0.02594490029
584	0.02594256391
585	0.02594240122
586	0.02594485002
587	0.02594513146
588	0.02594346408
589	0.02594326012
590	0.02593839295
591	0.02593837655
592	0.02593781603
593	0.02593489433
594	0.02592675001
595	0.02592425592
596	0.02592405231
597	0.02592320647
598	0.02591894257
599	0.02591848136
600	0.02591794886
601	0.02591595457
602	0.02591563383
603	0.02591520969
604	0.02591242932
605	0.02591203262
606	0.02591043934
607	0.02590613275
608	0.02590589319
609	0.02590317874
610	0.02590083186
611	0.0259008078
612	0.02590004888
613	0.02589992664
614	0.02589882721
615	0.02589835876
616	0.02589760424
617	0.02589583202
618	0.02589608869
619	0.02589606758
620	0.02589443359
621	0.02588826792
622	0.02588905523
623	0.025886086
624	0.02588342479
625	0.02587910592
626	0.02587874962
627	0.02587873548
628	0.0258775659
629	0.02587572727
630	0.02587436198
631	0.02587323192
632	0.02587043906
633	0.02586925286
634	0.02586664071
635	0.02586662162
636	0.02586640017
637	0.02586399423
638	0.02586344478
639	0.02585937091
640	0.02585618829
641	0.02585402081
642	0.02585316687
643	0.02584725902
644	0.02584725228
645	0.02584724107
646	0.0258425834
647	0.02584013749
648	0.02583800317
649	0.02583776519
650	0.02583775245
651	0.02583773657
652	0.02583672374
653	0.02583563631
654	0.02583404276
655	0.02583306158
656	0.02582987404
657	0.02582863499
658	0.02583339289
659	0.02583027747
660	0.02582685871
661	0.02582683526
662	0.02582212426
663	0.02582211119
664	0.0258215894
665	0.02582151623
666	0.02581907937
667	0.02581589146
668	0.02581709268
669	0.02581454487
670	0.02581204355
671	0.02580904235
672	0.0258060486
673	0.02580589496
674	0.02580356623
675	0.02580253059
676	0.02580109702
677	0.02579983526
678	0.02579761746
679	0.02579760618
680	0.02579585526
681	0.02579334378
682	0.02578919041
683	0.02578537881
684	0.02578315553
685	0.02578080991
686	0.02577933567
687	0.0257797867
688	0.02577886621
689	0.02577475262
690	0.02577473114
691	0.02577323398
692	0.02577321783
693	0.0257725571
694	0.02577141293
695	0.02576944552
696	0.02576782432
697	0.02576578127
698	0.0257631534
699	0.02576082986
700	0.02575802054
701	0.02575797005
702	0.02575747838
703	0.02575599888
704	0.02575605323
705	0.02575567418
706	0.02575150062
707	0.02575009681
708	0.02574658895
709	0.02574216034
710	0.02573934316
711	0.02573854696
712	0.025738367
713	0.02573648673
714	0.02573596003
715	0.02573553822
716	0.02573551759
717	0.02573525795
718	0.02573103144
719	0.02573052452
720	0.02572942845
721	0.02572451001
722	0.02572485067
723	0.02572127574
724	0.02572107361
725	0.02571935438
726	0.02571735117
727	0.02571569706
728	0.02571525801
729	0.0257127674
730	0.02571088846
731	0.0257093437
732	0.02570863008
733	0.02570631967
734	0.02570630229
735	0.02570627532
736	0.02570118414
737	0.02570122816
738	0.02569944385
739	0.02569943469
740	0.02569933472
741	0.02570038905
742	0.02569953244
743	0.02569887126
744	0.02569753185
745	0.02569697855
746	0.02569553631
747	0.0256954868
748	0.02569538403
749	0.02569363264
750	0.02569241507
751	0.02568947759
752	0.0256859771
753	0.025685649
754	0.02568375953
755	0.02568082271
756	0.02568113452
757	0.02568064579
758	0.02567937202
759	0.02567948439
760	0.02567918594
761	0.02567940158
762	0.02567904843
763	0.02567855425
764	0.0256785375
765	0.02567780118
766	0.02567780827
767	0.02567395006
768	0.02567858355
769	0.02567856865
770	0.02567880107
771	0.02567718481
772	0.02567702298
773	0.02567524964
774	0.02567496669
775	0.02567405575
776	0.02567323708
777	0.02567269729
778	0.0256721179
779	0.02566978383
780	0.02567002235
781	0.02566925143
782	0.02566802106
783	0.02566693339
784	0.02566712869
785	0.0256645037
786	0.02566422488
787	0.02566455762
788	0.02566309759
789	0.02566044791
790	0.02566013261
791	0.02565937779
792	0.02565532593
793	0.02565469577
794	0.02565325207
795	0.02565394003
796	0.0256532983
797	0.02565257443
798	0.025651973
799	0.02565083533
800	0.02565034044
801	0.0256497229
802	0.02564907126
803	0.02564846748
804	0.02564126403
805	0.02564155187
806	0.025644508
807	0.02562365121
808	0.0256209839
809	0.02561964795
810	0.02561936169
811	0.02561894386
812	0.02561876937
813	0.02561886609
814	0.02561732532
815	0.0256173193
816	0.02561731133
817	0.02561735855
818	0.0256219294
819	0.02561940113
820	0.02562068723
821	0.02562058215
822	0.02562080385
823	0.02562041145
824	0.02562023105
825	0.02561880559
826	0.02562012899
827	0.02561905859
828	0.0256206849
829	0.02561907405
830	0.02561605654
831	0.02562266046
832	0.02562200414
833	0.0256228756
834	0.02562130842
835	0.02561976472
836	0.02561232783
837	0.02561173992
838	0.02560974487
839	0.02560853088
840	0.02560865718
841	0.02560590048
842	0.02560601513
843	0.0256069729
844	0.0256055108
845	0.02560256743
846	0.02560293811
847	0.0256023224
848	0.02560070176
849	0.0255990204
850	0.02559897067
851	0.02559790757
852	0.02559689874
853	0.0255976463
854	0.02559774824
855	0.02559763268
856	0.02559372543
857	0.02559072675
858	0.02559026783
859	0.02558870516
860	0.02559060838
861	0.0255909324
862	0.02558909446
863	0.02558949233
864	0.02558969031
865	0.02558904194
866	0.02558767151
867	0.025595318
868	0.02560109843
869	0.02560121553
870	0.02560127144
871	0.02559967603
872	0.02559966179
873	0.02559823632
874	0.02559676411
875	0.02559529341
876	0.02559542219
877	0.02559510998
878	0.02559598478
879	0.02559670836
880	0.02560561519
881	0.02560323951
882	0.0256021164
883	0.0256013252
884	0.02560134967
885	0.0256007666
886	0.02560005999
887	0.02560004534
888	0.02559974192
889	0.02559853755
890	0.02559938125
891	0.02559810033
892	0.02559921502
893	0.02560123775
894	0.02560264281
895	0.02560039698
896	0.02559976312
897	0.02559906723
898	0.02559867741
899	0.02559727247
900	0.02559429411
901	0.02559382701
902	0.02559181896
903	0.02558903398
904	0.02558997052
905	0.02558779252
906	0.02558876834
907	0.0255878667
908	0.02559217448
909	0.02559165151
910	0.02559115246
911	0.02558979091
912	0.02558990938
913	0.02558978904
914	0.02559063877
915	0.02559051936
916	0.02559107618
917	0.02559112761
918	0.0255917197
919	0.02559116648
920	0.02559230376
921	0.02559597745
922	0.02559676883
923	0.02559538209
924	0.02559435462
925	0.02559371198
926	0.02559293185
927	0.02559303808
928	0.02559288342
929	0.02559352035
930	0.02559329112
931	0.02559345588
932	0.02559290964
933	0.02559163013
934	0.02559137799
935	0.02558903896
936	0.02558895057
937	0.02558875889
938	0.02558991803
939	0.02558905725
940	0.02558795473
941	0.02558722896
942	0.02558563257
943	0.02558414191
944	0.02558239108
945	0.02558153924
946	0.02558162207
947	0.02557621209
948	0.02557878113
949	0.02557808272
950	0.02557823212
951	0.02557624966
952	0.02557451749
953	0.02558062086
954	0.02558124827
955	0.02558226719
956	0.0255804586
957	0.02558231194
958	0.02558168325
959	0.02558154413
960	0.02558129495
961	0.02558128311
962	0.02558101488
963	0.02559016481
964	0.02559058892
965	0.02559025843
966	0.02558970583
967	0.02559004185
968	0.02559247073
969	0.02559147514
970	0.02559130559
971	0.02559359994
972	0.02559127139
973	0.0255897264
974	0.02559053105
975	0.02558897884
976	0.02560429136
977	0.02560427185
978	0.02560650908
979	0.02560508632
980	0.02560484182
981	0.02560411631
982	0.02560573525
983	0.02561018818
984	0.02561211026
985	0.02560931975
986	0.02560580731
987	0.02560899894
988	0.02560899174
989	0.02560819432
990	0.02560802707
991	0.02560711438
992	0.02561367744
993	0.02561342156
994	0.0256130076
995	0.02561720906
996	0.02565121891
997	0.02565124585
998	0.02565135623
999	0.02564854469
1000	0.02564687584
1001	0.02564624965
1002	0.02564578908
1003	0.02564405463
1004	0.02564242875
1005	0.02567662124
1006	0.02567672851
1007	0.02567287756
1008	0.02567292793
1009	0.025671535
1010	0.02567758735
1011	0.02567883342
1012	0.02567781514
1013	0.02567779926
1014	0.02567640104
1015	0.02567776149
1016	0.02567536078
1017	0.02567474254
1018	0.02567430032
1019	0.02567468643
1020	0.02567464406
1021	0.02567422166
1022	0.02567433603
1023	0.02567435366
1024	0.02567294048
1025	0.02567340667
1026	0.0256741032
1027	0.02567300639
1028	0.02566989218
1029	0.02566846555
1030	0.02567122094
1031	0.02566961303
1032	0.02566961651
1033	0.02566933355
1034	0.02566901427
1035	0.02566496055
1036	0.02566426028
1037	0.02566330463
1038	0.0256635408
1039	0.02566341494
1040	0.02566370296
1041	0.02566312653
1042	0.02566116025
1043	0.02566034928
1044	0.02566077269
1045	0.02566086078
1046	0.0256608628
1047	0.0256607229
1048	0.02566054318
1049	0.0256595576
1050	0.02565961967
1051	0.02565906465
1052	0.02565860149
